match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
7592,2026-01-13,Michal Kumor,Rafal Idaczyk,2,3,Rafal Idaczyk,5,11.0,9.0,11.0,7.0,5.0,11.0,5.0,11.0,8.0,11.0,Michal Kumor,Rafal Idaczyk,529.0,559.0,-30.0,0.6,0.4,0.0,1.0,0.0,2.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
7593,2026-01-13,Wojciech Iwasyszyn,Mateusz Trela,3,2,Wojciech Iwasyszyn,5,11.0,3.0,6.0,11.0,11.0,8.0,8.0,11.0,11.0,5.0,Wojciech Iwasyszyn,Mateusz Trela,793.0,748.0,45.0,0.6,0.2,1.0,1.0,0.5,-1.0,-2.0,0.48989794855663565,0.4000000000000001,1,0/50
7594,2026-01-13,Artur Grela,Martin Olejnik,0,3,Martin Olejnik,3,8.0,11.0,9.0,11.0,10.0,12.0,,,,,Artur Grela,Martin Olejnik,1192.0,1234.0,-42.0,0.2,0.6,2.0,1.0,0.6666666666666666,-4.0,1.0,0.4000000000000001,0.48989794855663565,0,-50/0
7595,2026-01-13,Lukasz Oracz,Jakub Pruszkowski,2,3,Jakub Pruszkowski,5,10.0,12.0,11.0,9.0,4.0,11.0,11.0,6.0,12.0,14.0,Lukasz Oracz,Jakub Pruszkowski,672.0,610.0,62.0,0.8,0.8,1.0,0.0,1.0,1.0,2.0,0.4,0.4,0,50/100
7596,2026-01-13,Adrian Spychala,Maksymilian Miastowski,0,3,Maksymilian Miastowski,3,10.0,12.0,4.0,11.0,10.0,12.0,,,,,Adrian Spychala,Maksymilian Miastowski,1034.0,1128.0,-94.0,0.2,0.6,0.0,1.0,0.0,1.0,1.0,0.4,0.48989794855663565,0,-100/-50
7598,2026-01-13,Krzysztof Kotyl,Igor Dabrowski,3,0,Krzysztof Kotyl,3,11.0,7.0,11.0,9.0,11.0,7.0,,,,,Krzysztof Kotyl,Igor Dabrowski,738.0,790.0,-52.0,0.6,0.6,1.0,0.0,1.0,3.0,3.0,0.48989794855663565,0.48989794855663565,1,-100/-50
7599,2026-01-13,Lukasz Pietraszko,Adrian Myszewski,0,3,Adrian Myszewski,3,10.0,12.0,5.0,11.0,4.0,11.0,,,,,Lukasz Pietraszko,Adrian Myszewski,903.0,836.0,67.0,0.4,0.4,0.0,0.0,0.0,1.0,-3.0,0.48989794855663565,0.48989794855663565,0,50/100
7600,2026-01-13,Artur Sobel,Jakub Zochniak,1,3,Jakub Zochniak,4,9.0,11.0,11.0,8.0,10.0,12.0,9.0,11.0,,,Artur Sobel,Jakub Zochniak,841.0,855.0,-14.0,0.6,0.6,1.0,0.0,1.0,1.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
7601,2026-01-13,Patryk Lewandowski,Artur Grela,0,3,Artur Grela,3,5.0,11.0,5.0,11.0,3.0,11.0,,,,,Patryk Lewandowski,Artur Grela,1019.0,1192.0,-173.0,0.2,0.0,2.0,1.0,0.6666666666666666,-4.0,-5.0,0.4000000000000001,0.0,0,-200/-100
7603,2026-01-13,Jakub Nowak,Milosz Cesarz,3,2,Jakub Nowak,5,11.0,7.0,11.0,7.0,4.0,11.0,10.0,12.0,11.0,5.0,Jakub Nowak,Milosz Cesarz,528.0,437.0,91.0,0.2,0.6,0.0,0.0,0.0,-2.0,-1.0,0.4000000000000001,0.48989794855663565,1,50/100
7604,2026-01-13,Adrian Spychala,Miroslav Sklensky,3,0,Adrian Spychala,3,14.0,12.0,13.0,11.0,11.0,7.0,,,,,Adrian Spychala,Miroslav Sklensky,1034.0,1120.0,-86.0,0.2,0.6,0.0,2.0,0.0,-1.0,-1.0,0.4,0.48989794855663565,1,-100/-50
7606,2026-01-13,Mikolaj Lukaszewski,Przemyslaw Blocho,1,3,Przemyslaw Blocho,4,7.0,11.0,10.0,12.0,12.0,10.0,5.0,11.0,,,Mikolaj Lukaszewski,Przemyslaw Blocho,716.0,809.0,-93.0,0.8,0.8,1.0,1.0,0.5,-1.0,3.0,0.4,0.4000000000000001,0,-100/-50
7607,2026-01-13,Kacper Petas,Jakub Kosowski,2,3,Jakub Kosowski,5,11.0,9.0,8.0,11.0,12.0,14.0,12.0,10.0,9.0,11.0,Kacper Petas,Jakub Kosowski,1174.0,1217.0,-43.0,0.6,0.8,0.0,1.0,0.0,3.0,4.0,0.48989794855663565,0.4000000000000001,0,-50/0
7608,2026-01-13,Kacper Adamus,Jerzy Pelka,1,3,Jerzy Pelka,4,13.0,15.0,11.0,5.0,7.0,11.0,8.0,11.0,,,Kacper Adamus,Jerzy Pelka,586.0,566.0,20.0,0.6,0.0,1.0,0.0,1.0,-1.0,-5.0,0.48989794855663565,0.0,0,0/50
